sample name ,fastq1,fastq2,data set,vaccine status,week,onset date,collection date,lab reception date,latitude,longitude,other fields from here
EVA001_S66,EVA001_S66_L001_R1_001.fastq.gz,EVA001_S66_L001_R2_001.fastq.gz,,,,,,,,,
EVA002_S52,EVA002_S52_L001_R1_001.fastq.gz,EVA002_S52_L001_R2_001.fastq.gz,,,,,,,,,
EVA003_S91,EVA003_S91_L001_R1_001.fastq.gz,EVA003_S91_L001_R2_001.fastq.gz,,,,,,,,,
EVA004_S51,EVA004_S51_L001_R1_001.fastq.gz,EVA004_S51_L001_R2_001.fastq.gz,,,,,,,,,
EVA006_S44,EVA006_S44_L001_R1_001.fastq.gz,EVA006_S44_L001_R2_001.fastq.gz,,,,,,,,,
EVA007_S40,EVA007_S40_L001_R1_001.fastq.gz,EVA007_S40_L001_R2_001.fastq.gz,,,,,,,,,
EVA010_S65,EVA010_S65_L001_R1_001.fastq.gz,EVA010_S65_L001_R2_001.fastq.gz,,,,,,,,,
EVA011_S54,EVA011_S54_L001_R1_001.fastq.gz,EVA011_S54_L001_R2_001.fastq.gz,,,,,,,,,
EVA012_S67,EVA012_S67_L001_R1_001.fastq.gz,EVA012_S67_L001_R2_001.fastq.gz,,,,,,,,,
EVA014_S77,EVA014_S77_L001_R1_001.fastq.gz,EVA014_S77_L001_R2_001.fastq.gz,,,,,,,,,
EVA017_S18,EVA017_S18_L001_R1_001.fastq.gz,EVA017_S18_L001_R2_001.fastq.gz,,,,,,,,,
EVA018_S88,EVA018_S88_L001_R1_001.fastq.gz,EVA018_S88_L001_R2_001.fastq.gz,,,,,,,,,
EVA019_S90,EVA019_S90_L001_R1_001.fastq.gz,EVA019_S90_L001_R2_001.fastq.gz,,,,,,,,,
EVA020_S30,EVA020_S30_L001_R1_001.fastq.gz,EVA020_S30_L001_R2_001.fastq.gz,,,,,,,,,
EVA024_S42,EVA024_S42_L001_R1_001.fastq.gz,EVA024_S42_L001_R2_001.fastq.gz,,,,,,,,,
EVA028_S29,EVA028_S29_L001_R1_001.fastq.gz,EVA028_S29_L001_R2_001.fastq.gz,,,,,,,,,
EVA031_S20,EVA031_S20_L001_R1_001.fastq.gz,EVA031_S20_L001_R2_001.fastq.gz,,,,,,,,,
EVA034_S8,EVA034_S8_L001_R1_001.fastq.gz,EVA034_S8_L001_R2_001.fastq.gz,,,,,,,,,
EVA035_S31,EVA035_S31_L001_R1_001.fastq.gz,EVA035_S31_L001_R2_001.fastq.gz,,,,,,,,,
EVA036_S19,EVA036_S19_L001_R1_001.fastq.gz,EVA036_S19_L001_R2_001.fastq.gz,,,,,,,,,
EVA037_S64,EVA037_S64_L001_R1_001.fastq.gz,EVA037_S64_L001_R2_001.fastq.gz,,,,,,,,,
EVA040_S41,EVA040_S41_L001_R1_001.fastq.gz,EVA040_S41_L001_R2_001.fastq.gz,,,,,,,,,
EVA043_S78,EVA043_S78_L001_R1_001.fastq.gz,EVA043_S78_L001_R2_001.fastq.gz,,,,,,,,,
EVA044_S79,EVA044_S79_L001_R1_001.fastq.gz,EVA044_S79_L001_R2_001.fastq.gz,,,,,,,,,
EVA049_S89,EVA049_S89_L001_R1_001.fastq.gz,EVA049_S89_L001_R2_001.fastq.gz,,,,,,,,,
EVA050_S46,EVA050_S46_L001_R1_001.fastq.gz,EVA050_S46_L001_R2_001.fastq.gz,,,,,,,,,
EVA052_S4,EVA052_S4_L001_R1_001.fastq.gz,EVA052_S4_L001_R2_001.fastq.gz,,,,,,,,,
EVA053_S53,EVA053_S53_L001_R1_001.fastq.gz,EVA053_S53_L001_R2_001.fastq.gz,,,,,,,,,
EVA054_S5,EVA054_S5_L001_R1_001.fastq.gz,EVA054_S5_L001_R2_001.fastq.gz,,,,,,,,,
