"accession"	"genbank_accession"	"strain"	"date"	"region"	"host"	"clade"	"vaccine status"	"week"	"latitude"	"longitude"	"classification"	"putative mixed-infection"
"MK783030"	"?"	"?"	"2022-09-21"	"Europe"	"Homo sapiens"	"hMPXV-1"	"?"	"?"	"?"	"?"	"MPVX"	"No"
"MK783032"	"?"	"?"	"2022-09-21"	"Europe"	"Homo sapiens"	"hMPXV-1"	"?"	"?"	"?"	"?"	"MPVX"	"No"
"Monkeypox_PT0218_2022_Illuminaprotocol_10x"	"?"	"?"	"2022-09-21"	"Europe"	"Homo sapiens"	"hMPXV-1"	"?"	"?"	"?"	"?"	"MPVX"	"No"
"Monkeypox_PT0218_2022_Illuminaprotocol_30x"	"?"	"?"	"2022-09-21"	"Europe"	"Homo sapiens"	"hMPXV-1"	"?"	"?"	"?"	"?"	"MPVX"	"No"
"Monkeypox_PT0219_2022_Illuminaprotocol_10x"	"?"	"?"	"2022-09-21"	"Europe"	"Homo sapiens"	"hMPXV-1"	"?"	"?"	"?"	"?"	"BetaCoV-MPVX"	"No"
"Monkeypox_PT0219_2022_Illuminaprotocol_30x"	"?"	"?"	"2022-09-21"	"Europe"	"Homo sapiens"	"hMPXV-1"	"?"	"?"	"?"	"?"	"BetaCoV-MPVX"	"No"
"Monkeypox_PT0223_2022_Illuminaprotocol_10x"	"?"	"?"	"2022-09-21"	"Europe"	"Homo sapiens"	"hMPXV-1"	"?"	"?"	"?"	"?"	"BetaCoV-MPVX"	"No"
"Monkeypox_PT0223_2022_Illuminaprotocol_30x"	"?"	"?"	"2022-09-21"	"Europe"	"Homo sapiens"	"hMPXV-1"	"?"	"?"	"?"	"?"	"BetaCoV-MPVX"	"No"
"Monkeypox_PT0224_2022_Illuminaprotocol_10x"	"?"	"?"	"2022-09-21"	"Europe"	"Homo sapiens"	"hMPXV-1"	"?"	"?"	"?"	"?"	"BetaCoV-MPVX"	"No"
"Monkeypox_PT0224_2022_Illuminaprotocol_30x"	"?"	"?"	"2022-09-21"	"Europe"	"Homo sapiens"	"hMPXV-1"	"?"	"?"	"?"	"?"	"BetaCoV-MPVX"	"No"
