Name                                                                                         Stmts   Miss  Cover
----------------------------------------------------------------------------------------------------------------
pathogen_identification/__init__.py                                                              0      0   100%
pathogen_identification/admin.py                                                                 1      0   100%
pathogen_identification/ajax_views.py                                                         1516   1373     9%
pathogen_identification/apps.py                                                                  4      0   100%
pathogen_identification/constants_settings.py                                                   73     19    74%
pathogen_identification/data_classes.py                                                          8      1    88%
pathogen_identification/deployment_main.py                                                     417    141    66%
pathogen_identification/forms.py                                                               140    106    24%
pathogen_identification/host_library.py                                                        118     80    32%
pathogen_identification/install_registry.py                                                      7      7     0%
pathogen_identification/management/__init__.py                                                   0      0   100%
pathogen_identification/management/commands/__init__.py                                          0      0   100%
pathogen_identification/management/commands/benchmark.py                                        31     31     0%
pathogen_identification/management/commands/change_televir_config.py                            41     41     0%
pathogen_identification/management/commands/check_and_create_project.py                         99     99     0%
pathogen_identification/management/commands/check_televir_results.py                            49     49     0%
pathogen_identification/management/commands/create_televir_from_sample.py                       81     81     0%
pathogen_identification/management/commands/generate_default_trees.py                           15     15     0%
pathogen_identification/management/commands/register_references_on_file.py                     103    103     0%
pathogen_identification/management/commands/run_televir_background.py                          208    208     0%
pathogen_identification/management/commands/sort_all_samples.py                                 17     17     0%
pathogen_identification/management/commands/study_metagenomics.py                              420    420     0%
pathogen_identification/management/commands/submit_add_references_metagenomics.py               40     40     0%
pathogen_identification/management/commands/submit_televir_explify_merge.py                     53     53     0%
pathogen_identification/management/commands/submit_televir_explify_merge_ext.py                 41     41     0%
pathogen_identification/management/commands/submit_televir_job.py                               58     58     0%
pathogen_identification/management/commands/submit_televir_job_file_teleflu_ref_create.py       35     35     0%
pathogen_identification/management/commands/submit_televir_job_sort_sample_reports.py           37     37     0%
pathogen_identification/management/commands/submit_televir_job_teleflu_project_create.py        79     79     0%
pathogen_identification/management/commands/submit_televir_job_teleflu_project_process.py       42     42     0%
pathogen_identification/management/commands/submit_televir_job_teleflu_ref_create.py            39     39     0%
pathogen_identification/management/commands/submit_televir_job_teleflu_reference_create.py      46     46     0%
pathogen_identification/management/commands/submit_televir_job_teleflu_stacked_igv.py           37     37     0%
pathogen_identification/management/commands/submit_televir_job_tree.py                          57     57     0%
pathogen_identification/management/commands/submit_televir_job_tree_graph.py                    42     42     0%
pathogen_identification/management/commands/submit_televir_job_tree_sample.py                   68     68     0%
pathogen_identification/management/commands/submit_televir_map.py                              221    221     0%
pathogen_identification/management/commands/submit_televir_map_specific.py                     258    258     0%
pathogen_identification/management/commands/submit_televir_report_stats_calculate.py            49     49     0%
pathogen_identification/management/commands/submit_televir_run.py                               64     64     0%
pathogen_identification/management/commands/submit_televir_sample.py                            59     59     0%
pathogen_identification/management/commands/submit_televir_sample_metagenomics.py               62     62     0%
pathogen_identification/management/commands/submit_televir_sample_metagenomics_run.py           79     79     0%
pathogen_identification/management/commands/submit_televir_upload_reference_file.py             60     60     0%
pathogen_identification/management/commands/summarize.py                                       141    141     0%
pathogen_identification/migrations/0001_initial.py                                               8      0   100%
pathogen_identification/migrations/0002_finalreport_windows_covered.py                           5      0   100%
pathogen_identification/migrations/0003_auto_20221123_1359.py                                    5      0   100%
pathogen_identification/migrations/0004_referencemap_main_vcf.py                                 5      0   100%
pathogen_identification/migrations/0005_auto_20221128_0915.py                                    5      0   100%
pathogen_identification/migrations/0006_auto_20221129_1253.py                                    5      0   100%
pathogen_identification/migrations/0007_auto_20221130_1232.py                                    5      0   100%
pathogen_identification/migrations/0008_auto_20221203_1802.py                                    5      0   100%
pathogen_identification/migrations/0009_auto_20221213_1659.py                                    5      0   100%
pathogen_identification/migrations/0010_auto_20221216_1237.py                                    5      0   100%
pathogen_identification/migrations/0011_auto_20221222_1553.py                                    6      0   100%
pathogen_identification/migrations/0012_runmain_last_modified.py                                 5      0   100%
pathogen_identification/migrations/0013_auto_20230331_1521.py                                    5      0   100%
pathogen_identification/migrations/0014_televirrunqc.py                                          6      0   100%
pathogen_identification/migrations/0015_softwaretree_model.py                                    5      0   100%
pathogen_identification/migrations/0016_auto_20230822_1504.py                                    7      0   100%
pathogen_identification/migrations/0017_auto_20230905_1405.py                                    5      0   100%
pathogen_identification/migrations/0018_auto_20231121_1833.py                                    5      0   100%
pathogen_identification/migrations/0019_runmain_run_type.py                                      5      0   100%
pathogen_identification/migrations/0020_auto_20231207_1517.py                                    6      0   100%
pathogen_identification/migrations/0021_auto_20231207_1530.py                                    5      0   100%
